acc-371,Some text 92,58968,1058-11-08 00:00:00,3.12
acc-24,Some text 526,-30041,1309-04-05 00:00:00,6.6
acc-789,Some text 562,-29773,1093-01-08 00:00:00,0.48
acc-370,Some text 926,-4422,1106-08-30 00:00:00,7.199999999999999
acc-909,Some text 899,-50473,1233-01-21 00:00:00,2.76
acc-907,Some text 778,-39590,1671-03-25 00:00:00,2.6399999999999997
acc-137,Some text 399,-13086,1385-09-17 00:00:00,7.4399999999999995
acc-212,Some text 131,-18493,1639-05-21 00:00:00,9.36
acc-192,Some text 867,-42000,1501-11-22 00:00:00,10.32
acc-500,Some text 902,-27954,1016-12-09 00:00:00,9.36
acc-641,Some text 229,-98582,1139-09-13 00:00:00,5.52
acc-880,Some text 186,-94349,1317-12-15 00:00:00,0.36
acc-751,Some text 529,-71281,1391-08-03 00:00:00,7.92
acc-901,Some text 201,84469,1066-06-05 00:00:00,1.92
acc-34,Some text 133,-79888,1736-08-20 00:00:00,9.48
acc-385,Some text 729,-81352,1794-01-26 00:00:00,7.4399999999999995
acc-659,Some text 839,-54270,1838-10-24 00:00:00,6.4799999999999995
acc-27,Some text 413,-53870,1889-01-05 00:00:00,9.36
acc-206,Some text 349,-49976,1686-07-06 00:00:00,11.879999999999999
acc-859,Some text 274,-40092,1777-11-18 00:00:00,10.68
acc-244,Some text 35,-66517,1766-10-15 00:00:00,3.7199999999999998
acc-570,Some text 202,-98522,1822-08-30 00:00:00,9.959999999999999
acc-649,Some text 404,-77377,1067-04-24 00:00:00,4.32
acc-839,Some text 1,-42653,1658-10-17 00:00:00,7.199999999999999
acc-902,Some text 633,-18375,1740-05-29 00:00:00,2.6399999999999997
acc-56,Some text 745,-5748,1529-12-23 00:00:00,10.799999999999999
acc-430,Some text 112,92405,1520-03-05 00:00:00,8.28
acc-867,Some text 315,-50943,1678-03-01 00:00:00,8.16
acc-554,Some text 430,-36358,1036-05-25 00:00:00,4.32
acc-629,Some text 642,-44716,1479-03-08 00:00:00,5.16
acc-328,Some text 262,-68875,1471-04-12 00:00:00,7.08
acc-621,Some text 115,-72530,1795-03-12 00:00:00,1.3199999999999998
acc-709,Some text 646,-98479,1165-02-02 00:00:00,3.7199999999999998
acc-472,Some text 562,-80387,1599-12-07 00:00:00,4.92
acc-960,Some text 207,-48605,1239-03-25 00:00:00,1.44
acc-974,Some text 558,-94348,1889-05-30 00:00:00,5.52
acc-732,Some text 916,-3320,1929-05-08 00:00:00,0.24
acc-423,Some text 491,-61720,1725-03-01 00:00:00,0.72
acc-814,Some text 712,-36423,1579-11-14 00:00:00,0.96
acc-329,Some text 596,75600,1631-06-19 00:00:00,6.0
acc-319,Some text 846,-79567,1470-10-23 00:00:00,6.72
acc-389,Some text 412,-12487,1089-03-24 00:00:00,10.2
acc-590,Some text 123,-63582,1498-11-07 00:00:00,11.4
acc-581,Some text 257,-43667,1307-04-05 00:00:00,1.2
acc-931,Some text 14,-56783,1345-06-14 00:00:00,8.4
acc-333,Some text 376,-16400,1883-04-09 00:00:00,2.16
acc-414,Some text 687,-26486,1433-06-03 00:00:00,2.76
acc-616,Some text 361,-88872,1184-01-02 00:00:00,10.32
acc-465,Some text 575,-18641,1831-08-28 00:00:00,0.72
acc-856,Some text 873,-16330,1745-05-22 00:00:00,3.0
acc-552,Some text 402,-68715,1612-01-09 00:00:00,11.879999999999999
acc-26,Some text 280,-38363,1859-07-13 00:00:00,12.0
acc-971,Some text 264,96530,1992-04-26 00:00:00,3.96
acc-941,Some text 884,-61343,1568-10-19 00:00:00,2.4
acc-125,Some text 275,-23696,1547-05-03 00:00:00,2.28
acc-663,Some text 585,-90116,1131-02-19 00:00:00,0.36
acc-608,Some text 217,-4624,1182-09-15 00:00:00,1.56
acc-71,Some text 902,-93742,1824-01-17 00:00:00,1.68
acc-159,Some text 732,-76305,1277-03-26 00:00:00,6.24
acc-400,Some text 807,-43282,2001-04-28 00:00:00,4.08
acc-318,Some text 22,-36258,1939-03-11 00:00:00,6.72
acc-793,Some text 340,-76164,1965-07-17 00:00:00,10.08
acc-655,Some text 993,-35539,1737-10-30 00:00:00,9.84
acc-151,Some text 65,-83276,1289-03-12 00:00:00,8.28
acc-270,Some text 490,-83228,1849-01-26 00:00:00,1.3199999999999998
acc-779,Some text 44,97742,1644-11-04 00:00:00,10.32
acc-240,Some text 670,-65919,1651-02-23 00:00:00,12.0
acc-525,Some text 358,-17208,1915-12-26 00:00:00,3.0
acc-489,Some text 496,-73566,1693-02-15 00:00:00,8.28
acc-410,Some text 607,-60124,1286-02-28 00:00:00,6.0
acc-865,Some text 153,-92246,1203-01-18 00:00:00,1.92
acc-485,Some text 879,-97349,1250-07-03 00:00:00,11.639999999999999
acc-519,Some text 398,-12037,1120-01-24 00:00:00,0.84
acc-167,Some text 702,-70677,1293-05-25 00:00:00,9.959999999999999
acc-331,Some text 506,-94777,1742-07-12 00:00:00,1.3199999999999998
acc-109,Some text 826,-53695,2022-06-17 00:00:00,0.72
acc-892,Some text 280,-38574,1234-12-11 00:00:00,11.639999999999999
acc-544,Some text 323,-3458,2012-11-04 00:00:00,3.5999999999999996
acc-484,Some text 149,58310,1276-03-22 00:00:00,4.2
acc-432,Some text 225,-30258,1413-01-30 00:00:00,6.96
acc-937,Some text 477,-15179,1765-04-26 00:00:00,2.88
acc-876,Some text 326,-73644,1620-08-08 00:00:00,2.04
acc-476,Some text 704,-10550,1938-06-06 00:00:00,1.2
acc-508,Some text 872,-11453,1523-12-01 00:00:00,7.56
acc-118,Some text 166,-42888,1896-10-09 00:00:00,8.16
acc-459,Some text 110,-13658,1601-05-08 00:00:00,3.0
acc-173,Some text 276,-8236,1795-12-22 00:00:00,2.16
acc-345,Some text 495,-30130,1542-08-26 00:00:00,10.2
acc-435,Some text 39,-71085,1812-02-09 00:00:00,11.52
acc-959,Some text 496,-3961,1115-08-04 00:00:00,8.16
acc-238,Some text 800,-69555,1402-03-24 00:00:00,0.24
acc-873,Some text 871,55125,1250-01-31 00:00:00,2.16
acc-179,Some text 630,-79982,1975-08-16 00:00:00,6.72
acc-38,Some text 875,-65592,1331-03-03 00:00:00,8.76
acc-979,Some text 788,-29597,1314-03-21 00:00:00,6.0
acc-689,Some text 860,-28336,1192-11-16 00:00:00,8.28
acc-748,Some text 989,-70145,1196-04-25 00:00:00,11.16
acc-540,Some text 905,-66959,1475-01-06 00:00:00,2.28
acc-916,Some text 16,-96970,1966-08-30 00:00:00,5.04
acc-987,Some text 288,-53757,1598-02-14 00:00:00,6.72
acc-627,Some text 30,-59126,1492-06-09 00:00:00,0.12
acc-395,Some text 577,-55087,1000-01-21 00:00:00,6.359999999999999
acc-255,Some text 776,-49575,1921-01-14 00:00:00,7.199999999999999
acc-941,Some text 888,-58299,1175-07-17 00:00:00,3.48
acc-390,Some text 274,82901,1237-05-05 00:00:00,9.24
acc-25,Some text 281,-6727,1540-11-06 00:00:00,4.4399999999999995
acc-96,Some text 708,-99692,1527-10-25 00:00:00,6.12
acc-363,Some text 849,-43598,1993-08-28 00:00:00,0.36
acc-467,Some text 509,-81154,1030-03-26 00:00:00,5.64
acc-412,Some text 135,-25986,1456-12-09 00:00:00,0.96
acc-323,Some text 895,-78616,1415-07-29 00:00:00,6.0
acc-93,Some text 505,-47517,1310-04-04 00:00:00,6.84
acc-928,Some text 10,-70272,1662-06-04 00:00:00,0.96
acc-966,Some text 618,-34181,1049-09-15 00:00:00,0.96
acc-259,Some text 219,-67431,1405-04-19 00:00:00,3.36
acc-480,Some text 103,-86502,1970-08-06 00:00:00,2.6399999999999997
acc-241,Some text 94,-48901,1229-02-01 00:00:00,7.68
acc-52,Some text 25,80302,1139-06-15 00:00:00,2.04
acc-940,Some text 146,-43116,2004-12-19 00:00:00,1.3199999999999998
acc-172,Some text 908,-49808,1176-05-29 00:00:00,1.3199999999999998
acc-221,Some text 613,-71554,1832-05-06 00:00:00,8.64
acc-543,Some text 634,-31089,1730-10-25 00:00:00,11.52
acc-491,Some text 252,-2001,1853-01-25 00:00:00,10.68
acc-366,Some text 436,-36735,1095-04-03 00:00:00,4.2
acc-651,Some text 5,-90055,1706-03-10 00:00:00,8.76
acc-738,Some text 67,-47691,1817-04-20 00:00:00,5.76
acc-686,Some text 35,-51271,1145-09-09 00:00:00,6.359999999999999
acc-901,Some text 262,-4081,1484-07-29 00:00:00,0.48
acc-653,Some text 273,-52688,1240-01-27 00:00:00,6.72
acc-921,Some text 195,-55267,1093-01-14 00:00:00,4.08
acc-248,Some text 303,41364,1779-01-06 00:00:00,2.6399999999999997
acc-257,Some text 818,-10733,1017-12-06 00:00:00,8.76
acc-452,Some text 824,-69477,1401-07-13 00:00:00,11.76
acc-902,Some text 586,-73608,1814-02-25 00:00:00,2.76
acc-889,Some text 635,-5617,1982-12-04 00:00:00,10.08
acc-559,Some text 694,-16829,1006-09-25 00:00:00,3.84
acc-800,Some text 335,-53199,1912-10-22 00:00:00,3.2399999999999998
acc-606,Some text 529,-41758,1190-04-18 00:00:00,7.08
acc-682,Some text 750,-1116,1218-11-05 00:00:00,0.12
acc-414,Some text 394,-30463,1117-01-01 00:00:00,7.8
acc-651,Some text 342,-28804,1422-09-07 00:00:00,3.96
acc-502,Some text 835,-51433,1262-03-26 00:00:00,4.92
acc-324,Some text 64,-49273,1142-05-14 00:00:00,10.799999999999999
acc-845,Some text 814,75629,1198-01-06 00:00:00,8.04
acc-212,Some text 79,-5339,1741-06-06 00:00:00,0.96
acc-390,Some text 886,-94700,1240-07-13 00:00:00,8.28
acc-71,Some text 587,-7625,1899-11-26 00:00:00,3.0
acc-968,Some text 36,-20128,1651-12-03 00:00:00,11.76
acc-243,Some text 803,-64465,1361-01-28 00:00:00,1.3199999999999998
acc-637,Some text 411,-77345,1556-04-05 00:00:00,11.52
acc-119,Some text 126,-29868,1864-12-17 00:00:00,4.56
acc-777,Some text 275,-44244,1238-12-17 00:00:00,3.96
acc-35,Some text 268,-70379,1622-07-12 00:00:00,7.8
acc-482,Some text 445,-18675,1505-08-31 00:00:00,10.68
acc-498,Some text 839,-30936,1543-03-30 00:00:00,3.12
acc-622,Some text 382,-82921,1948-08-10 00:00:00,7.92
acc-532,Some text 833,36277,1636-08-09 00:00:00,10.559999999999999
acc-759,Some text 365,-41570,1961-03-18 00:00:00,11.76
acc-184,Some text 468,-43864,1104-08-06 00:00:00,1.08
